,label
27205,Fake
19483,True
18969,True
6949,True
2526,True
13987,True
16734,True
40337,Fake
22947,Fake
1515,True
27181,Fake
24300,Fake
38254,Fake
3956,True
3393,True
6183,True
4482,True
40722,Fake
18445,True
28854,Fake
4799,True
1852,True
13931,True
6966,True
2501,True
18986,True
1173,True
21931,Fake
37940,Fake
16549,True
16319,True
25533,Fake
1162,True
35006,Fake
17798,True
12954,True
7926,True
1031,True
26314,Fake
14781,True
1084,True
2679,True
37024,Fake
19857,True
42223,Fake
20386,True
38153,Fake
42291,Fake
12097,True
17656,True
16311,True
35472,Fake
16096,True
44655,Fake
33744,Fake
19675,True
41858,Fake
40969,Fake
9995,True
24985,Fake
31791,Fake
24547,Fake
3012,True
16489,True
42055,Fake
3504,True
5274,True
33937,Fake
23438,Fake
9527,True
39276,Fake
42869,Fake
42907,Fake
24644,Fake
11285,True
19971,True
16142,True
39047,Fake
24179,Fake
11548,True
6421,True
21132,True
24138,Fake
6461,True
17984,True
29902,Fake
2281,True
27700,Fake
3876,True
37838,Fake
20078,True
42687,Fake
14330,True
23457,Fake
13485,True
14538,True
39831,Fake
41539,Fake
33094,Fake
27340,Fake
33294,Fake
32373,Fake
26231,Fake
16171,True
29039,Fake
28480,Fake
30716,Fake
15214,True
20206,True
42746,Fake
6856,True
35319,Fake
37911,Fake
26811,Fake
9303,True
3434,True
44374,Fake
14353,True
29607,Fake
29134,Fake
40316,Fake
43308,Fake
33274,Fake
17197,True
27935,Fake
44122,Fake
24259,Fake
5828,True
1306,True
9179,True
37867,Fake
30077,Fake
26676,Fake
19874,True
26837,Fake
12222,True
883,True
41686,Fake
23712,Fake
16161,True
7289,True
29895,Fake
18867,True
21652,Fake
20443,True
34642,Fake
22754,Fake
21569,Fake
13353,True
580,True
32592,Fake
1254,True
2592,True
1651,True
19312,True
33774,Fake
18922,True
18512,True
9334,True
16172,True
41049,Fake
41258,Fake
32233,Fake
27080,Fake
31261,Fake
18856,True
7619,True
7879,True
16452,True
42340,Fake
2482,True
20654,True
25314,Fake
12885,True
25387,Fake
10079,True
2907,True
1992,True
29033,Fake
16860,True
13015,True
37186,Fake
24286,Fake
25226,Fake
39685,Fake
6833,True
44688,Fake
17910,True
18294,True
15202,True
6446,True
15621,True
2147,True
21134,True
37406,Fake
9327,True
10772,True
23733,Fake
44362,Fake
15655,True
36340,Fake
17490,True
17066,True
16404,True
27043,Fake
15515,True
14439,True
36716,Fake
20775,True
3366,True
31269,Fake
20301,True
6218,True
7228,True
34568,Fake
26462,Fake
667,True
6003,True
40701,Fake
3060,True
435,True
37017,Fake
24370,Fake
2451,True
23290,Fake
29352,Fake
14428,True
29680,Fake
34673,Fake
39067,Fake
3305,True
23877,Fake
29705,Fake
34566,Fake
43676,Fake
32089,Fake
40725,Fake
14493,True
24147,Fake
6553,True
34212,Fake
10677,True
26038,Fake
14607,True
30607,Fake
2928,True
41754,Fake
21634,Fake
15225,True
20251,True
32435,Fake
25873,Fake
19377,True
34552,Fake
10569,True
9171,True
36850,Fake
9508,True
18754,True
17970,True
8622,True
18238,True
6965,True
6861,True
35596,Fake
28555,Fake
42134,Fake
37991,Fake
32975,Fake
18349,True
41200,Fake
42364,Fake
14442,True
12035,True
31925,Fake
38813,Fake
37823,Fake
2350,True
5988,True
12388,True
38492,Fake
40234,Fake
25174,Fake
1238,True
19653,True
8635,True
36056,Fake
5667,True
28583,Fake
33203,Fake
39927,Fake
32144,Fake
4577,True
8299,True
35914,Fake
24100,Fake
17862,True
44817,Fake
33521,Fake
33145,Fake
38299,Fake
44398,Fake
31958,Fake
20587,True
26923,Fake
26055,Fake
23154,Fake
4852,True
17013,True
12772,True
30834,Fake
36363,Fake
14315,True
30532,Fake
5316,True
44073,Fake
24852,Fake
35692,Fake
3873,True
18521,True
41441,Fake
14837,True
34735,Fake
31875,Fake
38505,Fake
15766,True
35885,Fake
18134,True
39579,Fake
37409,Fake
39491,Fake
16097,True
34050,Fake
20397,True
43102,Fake
21199,True
2120,True
25774,Fake
40191,Fake
36852,Fake
23453,Fake
40737,Fake
30376,Fake
29799,Fake
1078,True
19741,True
6275,True
22375,Fake
18012,True
2260,True
38677,Fake
6059,True
4710,True
12101,True
24108,Fake
2746,True
38944,Fake
42587,Fake
41461,Fake
33172,Fake
26814,Fake
15718,True
3138,True
39328,Fake
17582,True
44180,Fake
3757,True
19130,True
39962,Fake
15027,True
2137,True
29825,Fake
35930,Fake
36052,Fake
44732,Fake
10244,True
37155,Fake
6752,True
7519,True
39055,Fake
19523,True
12477,True
12536,True
19429,True
8428,True
3485,True
6211,True
12450,True
14954,True
22078,Fake
32193,Fake
23686,Fake
37707,Fake
7379,True
14814,True
21642,Fake
28215,Fake
9725,True
802,True
3669,True
39829,Fake
29988,Fake
30630,Fake
7423,True
32059,Fake
34368,Fake
25205,Fake
27683,Fake
36517,Fake
1952,True
18449,True
16313,True
43555,Fake
23558,Fake
10309,True
18561,True
37470,Fake
37772,Fake
38595,Fake
13224,True
26910,Fake
23815,Fake
43215,Fake
3657,True
30031,Fake
26981,Fake
4509,True
38798,Fake
36067,Fake
34678,Fake
14527,True
7940,True
19162,True
14302,True
23093,Fake
26830,Fake
14531,True
12089,True
26433,Fake
13483,True
18286,True
41185,Fake
32609,Fake
6388,True
14150,True
7235,True
6563,True
35616,Fake
22649,Fake
31219,Fake
19061,True
19711,True
2321,True
20710,True
13855,True
39469,Fake
22739,Fake
2818,True
9122,True
24558,Fake
1534,True
36051,Fake
29574,Fake
30713,Fake
16186,True
41568,Fake
2770,True
432,True
11685,True
27931,Fake
24487,Fake
8956,True
14599,True
26099,Fake
27746,Fake
21135,True
28525,Fake
44050,Fake
6293,True
25284,Fake
2212,True
18740,True
37596,Fake
29417,Fake
11527,True
30588,Fake
1228,True
44207,Fake
19714,True
28677,Fake
22235,Fake
28500,Fake
4339,True
9968,True
16938,True
20794,True
25133,Fake
8591,True
33464,Fake
10125,True
17731,True
21395,True
2601,True
23253,Fake
7887,True
39641,Fake
20061,True
9830,True
16141,True
39202,Fake
12155,True
8734,True
36069,Fake
3782,True
20191,True
34114,Fake
8952,True
6516,True
26935,Fake
9541,True
27881,Fake
17258,True
12786,True
26664,Fake
21127,True
32241,Fake
35322,Fake
36748,Fake
10073,True
4894,True
43107,Fake
36132,Fake
38010,Fake
19753,True
32456,Fake
28211,Fake
39249,Fake
26242,Fake
43938,Fake
28039,Fake
41711,Fake
8753,True
17665,True
8462,True
6031,True
24813,Fake
17920,True
8881,True
32209,Fake
32533,Fake
19980,True
123,True
6403,True
28444,Fake
31699,Fake
23102,Fake
38167,Fake
4080,True
11981,True
41688,Fake
27349,Fake
27098,Fake
26690,Fake
15283,True
762,True
2553,True
21489,Fake
503,True
34058,Fake
3937,True
34240,Fake
15374,True
255,True
40217,Fake
24174,Fake
32633,Fake
9692,True
21245,True
30432,Fake
36371,Fake
4811,True
14665,True
21726,Fake
28815,Fake
29505,Fake
33665,Fake
42764,Fake
30648,Fake
41042,Fake
39636,Fake
16638,True
11738,True
17697,True
37603,Fake
17342,True
35142,Fake
4856,True
20809,True
30889,Fake
41063,Fake
33854,Fake
37022,Fake
21714,Fake
28357,Fake
38310,Fake
42396,Fake
23973,Fake
40141,Fake
10033,True
2785,True
20048,True
36200,Fake
21237,True
6273,True
9500,True
36795,Fake
44768,Fake
21544,Fake
607,True
24874,Fake
22538,Fake
43803,Fake
3896,True
39505,Fake
2079,True
31776,Fake
28750,Fake
43241,Fake
30598,Fake
10464,True
17072,True
35201,Fake
3470,True
30594,Fake
11443,True
27126,Fake
31288,Fake
3869,True
39666,Fake
40057,Fake
31479,Fake
27447,Fake
44474,Fake
33212,Fake
10003,True
29714,Fake
3554,True
28861,Fake
6222,True
34449,Fake
42196,Fake
13673,True
2500,True
35544,Fake
9470,True
32799,Fake
33502,Fake
40479,Fake
39987,Fake
20520,True
43864,Fake
19135,True
2143,True
9137,True
14110,True
31305,Fake
11367,True
38315,Fake
17057,True
20981,True
41783,Fake
11935,True
9727,True
8917,True
35124,Fake
19886,True
1328,True
7478,True
20233,True
31230,Fake
3731,True
26581,Fake
28610,Fake
44342,Fake
31460,Fake
22580,Fake
19555,True
35719,Fake
10415,True
40907,Fake
13642,True
40263,Fake
24615,Fake
40851,Fake
13025,True
7206,True
218,True
26539,Fake
17946,True
16436,True
12442,True
37432,Fake
41454,Fake
19083,True
12980,True
34698,Fake
11009,True
9501,True
18441,True
43950,Fake
11842,True
26883,Fake
7751,True
32054,Fake
35440,Fake
15265,True
1251,True
36592,Fake
31332,Fake
16907,True
38145,Fake
116,True
21066,True
6192,True
25301,Fake
24881,Fake
728,True
26131,Fake
3153,True
40224,Fake
23031,Fake
38726,Fake
14274,True
13618,True
28245,Fake
37514,Fake
43451,Fake
37313,Fake
2398,True
26159,Fake
13489,True
169,True
30828,Fake
43754,Fake
21909,Fake
43141,Fake
27650,Fake
13152,True
30573,Fake
28647,Fake
25090,Fake
31152,Fake
4222,True
5172,True
31285,Fake
29599,Fake
13659,True
17008,True
3885,True
42148,Fake
2607,True
10466,True
15478,True
30442,Fake
33237,Fake
39795,Fake
15856,True
34034,Fake
27831,Fake
15024,True
28910,Fake
32570,Fake
27634,Fake
32134,Fake
26864,Fake
43499,Fake
38558,Fake
32695,Fake
15102,True
18028,True
28862,Fake
30704,Fake
22275,Fake
11368,True
836,True
2834,True
36881,Fake
2344,True
42909,Fake
18895,True
40166,Fake
41495,Fake
20864,True
27812,Fake
38111,Fake
44308,Fake
23987,Fake
40215,Fake
40503,Fake
1981,True
13823,True
950,True
44133,Fake
33826,Fake
36119,Fake
39516,Fake
3993,True
38686,Fake
44783,Fake
36500,Fake
18545,True
17905,True
36470,Fake
43768,Fake
18484,True
8229,True
27822,Fake
866,True
15932,True
16279,True
40879,Fake
32690,Fake
3952,True
21382,True
24442,Fake
35137,Fake
43708,Fake
10602,True
4350,True
22009,Fake
10246,True
8571,True
3400,True
13665,True
36471,Fake
36939,Fake
22887,Fake
39853,Fake
38708,Fake
30957,Fake
35015,Fake
18597,True
24205,Fake
33696,Fake
4174,True
28573,Fake
5462,True
24997,Fake
32541,Fake
31858,Fake
19914,True
14656,True
27335,Fake
599,True
5284,True
13824,True
30369,Fake
12687,True
34349,Fake
28970,Fake
26944,Fake
31487,Fake
5901,True
22119,Fake
22659,Fake
24015,Fake
22710,Fake
19060,True
32347,Fake
22083,Fake
31383,Fake
5736,True
33342,Fake
34031,Fake
23732,Fake
22909,Fake
8001,True
43156,Fake
6731,True
18265,True
24638,Fake
16437,True
24640,Fake
25545,Fake
7697,True
31904,Fake
25586,Fake
40942,Fake
15517,True
43432,Fake
42206,Fake
20960,True
23566,Fake
7895,True
40835,Fake
1907,True
29684,Fake
4839,True
21154,True
31041,Fake
33359,Fake
36308,Fake
1939,True
24333,Fake
37846,Fake
10308,True
9300,True
38734,Fake
34064,Fake
8971,True
21251,True
6066,True
39170,Fake
29094,Fake
40070,Fake
22042,Fake
1477,True
35573,Fake
27015,Fake
16744,True
25951,Fake
6517,True
32596,Fake
29185,Fake
19802,True
27136,Fake
1185,True
29980,Fake
1357,True
37479,Fake
31163,Fake
18155,True
27501,Fake
34823,Fake
11672,True
40342,Fake
13699,True
6328,True
14022,True
6582,True
3324,True
40257,Fake
35236,Fake
18795,True
19006,True
37566,Fake
11060,True
43968,Fake
39870,Fake
15767,True
35308,Fake
41706,Fake
26400,Fake
13762,True
36269,Fake
17520,True
15026,True
2942,True
40845,Fake
27392,Fake
33939,Fake
11074,True
35068,Fake
13923,True
36483,Fake
26611,Fake
36887,Fake
16847,True
14801,True
8671,True
5403,True
33879,Fake
23633,Fake
31320,Fake
33081,Fake
33489,Fake
6458,True
516,True
3541,True
13214,True
21360,True
6432,True
12643,True
22657,Fake
19823,True
19526,True
43312,Fake
30865,Fake
22960,Fake
11552,True
36405,Fake
5664,True
34611,Fake
1104,True
30101,Fake
18532,True
11306,True
7111,True
36328,Fake
6766,True
30942,Fake
13354,True
37130,Fake
23478,Fake
38604,Fake
6090,True
44795,Fake
29379,Fake
21356,True
1092,True
42452,Fake
15455,True
43486,Fake
523,True
19233,True
41427,Fake
32689,Fake
30729,Fake
27562,Fake
4360,True
19148,True
19031,True
4249,True
31176,Fake
10523,True
11959,True
10433,True
18772,True
4197,True
37032,Fake
37621,Fake
4969,True
23376,Fake
30294,Fake
40077,Fake
32508,Fake
38147,Fake
12913,True
41202,Fake
36449,Fake
34358,Fake
41881,Fake
35946,Fake
24681,Fake
36177,Fake
27346,Fake
23666,Fake
9936,True
36419,Fake
32821,Fake
28899,Fake
44728,Fake
11377,True
2806,True
31884,Fake
29025,Fake
37998,Fake
26486,Fake
38495,Fake
40366,Fake
39867,Fake
29081,Fake
33592,Fake
13501,True
23938,Fake
42947,Fake
5639,True
15200,True
12206,True
15973,True
12935,True
12631,True
42125,Fake
8464,True
28539,Fake
17233,True
25516,Fake
43862,Fake
28044,Fake
10022,True
18338,True
3304,True
25617,Fake
18629,True
22704,Fake
27095,Fake
27213,Fake
11172,True
6960,True
14684,True
22036,Fake
44719,Fake
37486,Fake
7518,True
37648,Fake
19655,True
43020,Fake
10128,True
43083,Fake
1441,True
4121,True
42,True
14630,True
8050,True
16861,True
1526,True
3615,True
35773,Fake
16856,True
34205,Fake
20218,True
4891,True
34154,Fake
4266,True
9269,True
33241,Fake
21118,True
2728,True
16235,True
27410,Fake
38500,Fake
34974,Fake
38656,Fake
36845,Fake
43193,Fake
13310,True
31359,Fake
28064,Fake
8499,True
24692,Fake
38636,Fake
10105,True
16069,True
15208,True
34459,Fake
29740,Fake
23665,Fake
42098,Fake
38556,Fake
1976,True
8845,True
39507,Fake
44823,Fake
28740,Fake
25809,Fake
13596,True
25839,Fake
17844,True
39659,Fake
29206,Fake
44314,Fake
26225,Fake
31290,Fake
1843,True
16628,True
3943,True
12424,True
17733,True
26167,Fake
26337,Fake
18806,True
5167,True
24374,Fake
27239,Fake
33454,Fake
25269,Fake
23082,Fake
9862,True
9018,True
18868,True
31003,Fake
39497,Fake
34134,Fake
15704,True
34787,Fake
37944,Fake
39058,Fake
3750,True
4627,True
17859,True
32957,Fake
9434,True
2288,True
22231,Fake
1407,True
34376,Fake
20361,True
14810,True
29088,Fake
32298,Fake
29036,Fake
17710,True
4675,True
32853,Fake
13219,True
32065,Fake
19414,True
4436,True
32951,Fake
43307,Fake
41902,Fake
28143,Fake
19943,True
18377,True
44055,Fake
23975,Fake
43610,Fake
12523,True
36790,Fake
30841,Fake
44568,Fake
4259,True
5107,True
1602,True
9348,True
20807,True
26802,Fake
2926,True
31140,Fake
8055,True
8944,True
5589,True
9248,True
12947,True
19855,True
26622,Fake
43636,Fake
17246,True
26565,Fake
12590,True
16240,True
21189,True
3977,True
33669,Fake
9408,True
25682,Fake
12683,True
12940,True
33525,Fake
34027,Fake
3044,True
23187,Fake
40230,Fake
31191,Fake
3097,True
13831,True
28969,Fake
34584,Fake
35902,Fake
7565,True
18386,True
17382,True
34300,Fake
15970,True
36066,Fake
33789,Fake
42991,Fake
855,True
23406,Fake
7907,True
6583,True
29372,Fake
20035,True
4056,True
32582,Fake
28470,Fake
42423,Fake
4441,True
19423,True
15920,True
33783,Fake
5943,True
14655,True
44844,Fake
36857,Fake
12499,True
16648,True
3621,True
28086,Fake
24479,Fake
41769,Fake
5271,True
9440,True
40699,Fake
3557,True
27108,Fake
12064,True
18496,True
17657,True
22737,Fake
21115,True
12252,True
12777,True
13249,True
5706,True
20811,True
9193,True
44854,Fake
9604,True
33518,Fake
8799,True
44776,Fake
10812,True
38450,Fake
36142,Fake
23238,Fake
29464,Fake
28145,Fake
18506,True
42403,Fake
15081,True
21690,Fake
14928,True
6620,True
17316,True
15250,True
21071,True
22711,Fake
20294,True
29985,Fake
955,True
40296,Fake
44463,Fake
42158,Fake
33021,Fake
33227,Fake
5867,True
43155,Fake
18009,True
20311,True
5928,True
7828,True
2198,True
18980,True
38071,Fake
22943,Fake
24183,Fake
39992,Fake
32310,Fake
22961,Fake
33704,Fake
27805,Fake
23769,Fake
38330,Fake
22568,Fake
39352,Fake
12545,True
13013,True
13437,True
44818,Fake
17153,True
42507,Fake
15096,True
33166,Fake
2852,True
10487,True
19860,True
36316,Fake
26941,Fake
18998,True
17391,True
11035,True
29887,Fake
43031,Fake
35365,Fake
42370,Fake
38018,Fake
5650,True
32736,Fake
9058,True
19648,True
27121,Fake
7837,True
42286,Fake
3798,True
35185,Fake
16473,True
35666,Fake
37285,Fake
5342,True
151,True
2110,True
43913,Fake
5050,True
36264,Fake
21913,Fake
26180,Fake
17014,True
12461,True
33098,Fake
29585,Fake
32922,Fake
3227,True
10873,True
43351,Fake
27951,Fake
32749,Fake
37326,Fake
21637,Fake
11974,True
12661,True
21045,True
9625,True
17416,True
41733,Fake
36578,Fake
22376,Fake
36242,Fake
13805,True
7401,True
8173,True
12815,True
5668,True
15407,True
37339,Fake
39651,Fake
17641,True
27618,Fake
27560,Fake
5853,True
25259,Fake
26330,Fake
17059,True
17034,True
10654,True
30416,Fake
6820,True
6143,True
21855,Fake
18469,True
2530,True
2341,True
35896,Fake
11846,True
35704,Fake
18825,True
37431,Fake
30230,Fake
2591,True
16695,True
25328,Fake
40539,Fake
30733,Fake
36678,Fake
9679,True
4481,True
12151,True
11176,True
693,True
24436,Fake
39804,Fake
29589,Fake
21693,Fake
22820,Fake
42759,Fake
14976,True
26555,Fake
23267,Fake
26822,Fake
6745,True
29691,Fake
26501,Fake
31326,Fake
14610,True
9530,True
19852,True
6703,True
18303,True
20594,True
18346,True
42256,Fake
13561,True
10848,True
31321,Fake
12932,True
26774,Fake
18354,True
29258,Fake
20176,True
7734,True
3677,True
7691,True
42503,Fake
4886,True
28430,Fake
43902,Fake
35600,Fake
2292,True
34618,Fake
15629,True
38664,Fake
33186,Fake
9948,True
22247,Fake
19540,True
37091,Fake
15364,True
16700,True
40118,Fake
3226,True
29073,Fake
38644,Fake
36946,Fake
20611,True
38190,Fake
32848,Fake
3651,True
30679,Fake
26430,Fake
5454,True
18520,True
33483,Fake
34139,Fake
21062,True
44022,Fake
28220,Fake
3854,True
14414,True
23032,Fake
8,True
7209,True
21669,Fake
262,True
31015,Fake
9615,True
24088,Fake
16747,True
3478,True
22293,Fake
35875,Fake
3331,True
20635,True
11097,True
5634,True
12767,True
13943,True
31344,Fake
7316,True
26446,Fake
20931,True
35984,Fake
37624,Fake
43633,Fake
5583,True
34923,Fake
31073,Fake
8920,True
21879,Fake
30859,Fake
17538,True
16163,True
43281,Fake
25402,Fake
2481,True
35016,Fake
41163,Fake
2958,True
31222,Fake
27432,Fake
24847,Fake
4306,True
34753,Fake
38127,Fake
38523,Fake
38322,Fake
37769,Fake
11523,True
18003,True
30315,Fake
33742,Fake
22395,Fake
42557,Fake
28956,Fake
15226,True
21727,Fake
34397,Fake
649,True
40478,Fake
19418,True
21937,Fake
37407,Fake
43164,Fake
5302,True
19107,True
30695,Fake
25490,Fake
27787,Fake
35347,Fake
41289,Fake
30962,Fake
14586,True
7463,True
4183,True
28587,Fake
12650,True
37248,Fake
19274,True
31758,Fake
34460,Fake
18166,True
35211,Fake
39921,Fake
29892,Fake
4640,True
32875,Fake
3612,True
4180,True
34670,Fake
17773,True
28075,Fake
26907,Fake
21483,Fake
12254,True
12515,True
3225,True
31844,Fake
27579,Fake
31201,Fake
34243,Fake
41987,Fake
9212,True
13390,True
27726,Fake
33074,Fake
20694,True
1229,True
41784,Fake
21928,Fake
6187,True
44535,Fake
3267,True
22060,Fake
16678,True
26673,Fake
28487,Fake
21339,True
14888,True
38608,Fake
11328,True
19575,True
701,True
4158,True
16977,True
23546,Fake
31937,Fake
1369,True
11424,True
22800,Fake
32904,Fake
18186,True
36638,Fake
22971,Fake
28222,Fake
4433,True
33217,Fake
42191,Fake
11849,True
37272,Fake
4137,True
19744,True
11200,True
32947,Fake
10713,True
28267,Fake
43483,Fake
32920,Fake
39150,Fake
44327,Fake
32255,Fake
42633,Fake
3015,True
35030,Fake
9856,True
15415,True
26848,Fake
42692,Fake
5137,True
15665,True
1225,True
34529,Fake
6663,True
43774,Fake
40609,Fake
24064,Fake
6029,True
6008,True
38121,Fake
11882,True
14601,True
35173,Fake
12503,True
24458,Fake
35195,Fake
26024,Fake
15694,True
1608,True
25337,Fake
2656,True
40527,Fake
22788,Fake
36671,Fake
5688,True
20391,True
3419,True
13685,True
29748,Fake
29518,Fake
27522,Fake
28608,Fake
12487,True
8530,True
22666,Fake
249,True
41207,Fake
16393,True
17019,True
11098,True
18412,True
10097,True
11365,True
42852,Fake
16596,True
3858,True
44217,Fake
12893,True
12298,True
21806,Fake
1585,True
42432,Fake
6963,True
30367,Fake
31146,Fake
9635,True
27347,Fake
16582,True
15663,True
29019,Fake
25805,Fake
35800,Fake
21362,True
21496,Fake
1670,True
37881,Fake
19444,True
24831,Fake
40730,Fake
15255,True
43292,Fake
19580,True
38932,Fake
33957,Fake
10918,True
57,True
24076,Fake
34112,Fake
24031,Fake
15801,True
39895,Fake
7948,True
7923,True
11401,True
37718,Fake
22206,Fake
2266,True
41522,Fake
39478,Fake
23959,Fake
31002,Fake
30142,Fake
13669,True
15370,True
33152,Fake
15392,True
27412,Fake
24914,Fake
18497,True
11265,True
11555,True
1532,True
30803,Fake
6896,True
10826,True
37398,Fake
35962,Fake
27197,Fake
11235,True
2060,True
31860,Fake
11300,True
14641,True
5717,True
44227,Fake
38176,Fake
20225,True
29817,Fake
31246,Fake
2840,True
19408,True
6970,True
43726,Fake
13842,True
32473,Fake
31241,Fake
37781,Fake
38364,Fake
29527,Fake
8528,True
10940,True
11553,True
42877,Fake
4533,True
3157,True
38710,Fake
126,True
25165,Fake
346,True
26817,Fake
14438,True
18407,True
17932,True
35077,Fake
23332,Fake
44753,Fake
27614,Fake
16085,True
21740,Fake
17192,True
28812,Fake
5702,True
32355,Fake
5460,True
2411,True
19798,True
40718,Fake
5364,True
18623,True
27578,Fake
119,True
35143,Fake
15038,True
2577,True
38767,Fake
24308,Fake
41561,Fake
32082,Fake
14422,True
5868,True
22339,Fake
35527,Fake
5421,True
38652,Fake
1873,True
8367,True
33911,Fake
16947,True
29760,Fake
10628,True
24853,Fake
2257,True
34743,Fake
21100,True
19093,True
29560,Fake
11737,True
17906,True
41231,Fake
44137,Fake
15100,True
10632,True
1738,True
8542,True
33799,Fake
27203,Fake
43562,Fake
19673,True
22317,Fake
42458,Fake
12840,True
34009,Fake
37227,Fake
14209,True
28799,Fake
1826,True
35489,Fake
5241,True
31604,Fake
8232,True
25713,Fake
36714,Fake
39175,Fake
30563,Fake
4132,True
28565,Fake
38441,Fake
29383,Fake
5448,True
42520,Fake
11214,True
35889,Fake
1176,True
22257,Fake
5355,True
31380,Fake
21952,Fake
24099,Fake
20741,True
20155,True
8751,True
39461,Fake
13612,True
531,True
40752,Fake
33812,Fake
43272,Fake
20902,True
21438,Fake
17242,True
33673,Fake
30402,Fake
9974,True
42116,Fake
20935,True
41854,Fake
951,True
5921,True
34700,Fake
31652,Fake
23048,Fake
7703,True
8615,True
32000,Fake
34891,Fake
28506,Fake
35624,Fake
18876,True
7970,True
5915,True
16127,True
35152,Fake
35977,Fake
2149,True
32727,Fake
18015,True
10331,True
12124,True
43007,Fake
22183,Fake
39069,Fake
27377,Fake
29938,Fake
11382,True
1110,True
26636,Fake
31319,Fake
34451,Fake
7936,True
34887,Fake
273,True
8371,True
37686,Fake
20312,True
5234,True
2231,True
15644,True
27276,Fake
5038,True
1724,True
36899,Fake
38838,Fake
19042,True
26121,Fake
34138,Fake
8329,True
35248,Fake
44119,Fake
24488,Fake
39920,Fake
20304,True
40936,Fake
32593,Fake
6185,True
25115,Fake
43617,Fake
22714,Fake
22691,Fake
27990,Fake
13667,True
11631,True
31786,Fake
28249,Fake
36682,Fake
10896,True
3553,True
7649,True
19195,True
41261,Fake
6702,True
34983,Fake
30606,Fake
30381,Fake
26534,Fake
14444,True
28534,Fake
44792,Fake
39034,Fake
10375,True
34094,Fake
31282,Fake
22368,Fake
31991,Fake
4853,True
4775,True
40712,Fake
10427,True
24437,Fake
27390,Fake
20371,True
37210,Fake
22876,Fake
37399,Fake
28766,Fake
27363,Fake
1199,True
38884,Fake
355,True
32296,Fake
43017,Fake
18193,True
38463,Fake
17202,True
824,True
248,True
23058,Fake
39595,Fake
32459,Fake
30485,Fake
12138,True
28890,Fake
14433,True
36615,Fake
6414,True
39926,Fake
20320,True
3275,True
40259,Fake
33895,Fake
34357,Fake
18137,True
25201,Fake
8830,True
9478,True
41663,Fake
4918,True
12294,True
7498,True
22322,Fake
12613,True
39405,Fake
42967,Fake
26412,Fake
29180,Fake
25270,Fake
25089,Fake
28111,Fake
36001,Fake
24717,Fake
41456,Fake
19760,True
33791,Fake
26000,Fake
14009,True
8667,True
20404,True
28975,Fake
29007,Fake
11851,True
11343,True
28664,Fake
32280,Fake
22865,Fake
23480,Fake
