,label
4772,True
15892,True
24328,Fake
40055,Fake
22326,Fake
10377,True
32624,Fake
37755,Fake
37890,Fake
4446,True
2604,True
16422,True
17706,True
15074,True
27315,Fake
13719,True
29149,Fake
13109,True
12385,True
29264,Fake
35046,Fake
17357,True
19335,True
33537,Fake
27237,Fake
41435,Fake
20056,True
29891,Fake
40310,Fake
12320,True
27437,Fake
6667,True
38050,Fake
44782,Fake
10798,True
25484,Fake
34307,Fake
17313,True
11305,True
9950,True
14210,True
43180,Fake
15507,True
13216,True
4792,True
7762,True
1073,True
36532,Fake
37182,Fake
39771,Fake
9883,True
10383,True
25529,Fake
39001,Fake
2227,True
28199,Fake
33422,Fake
21487,Fake
43894,Fake
18940,True
40073,Fake
253,True
18378,True
12766,True
18978,True
23852,Fake
16555,True
20649,True
16363,True
29142,Fake
22279,Fake
43898,Fake
2602,True
7759,True
7952,True
8604,True
28344,Fake
19122,True
37498,Fake
33963,Fake
27857,Fake
6665,True
18911,True
23611,Fake
33797,Fake
11865,True
2649,True
34222,Fake
18366,True
35123,Fake
2496,True
5772,True
8290,True
3550,True
43629,Fake
5960,True
14854,True
15049,True
7070,True
15610,True
18085,True
6383,True
37640,Fake
22903,Fake
21201,True
19546,True
16667,True
19203,True
34281,Fake
11867,True
34650,Fake
21068,True
43987,Fake
7995,True
23425,Fake
23928,Fake
3045,True
42860,Fake
38384,Fake
29713,Fake
30911,Fake
40354,Fake
3877,True
17574,True
258,True
38622,Fake
8032,True
8498,True
21029,True
25557,Fake
18311,True
11100,True
25479,Fake
9180,True
26164,Fake
373,True
31906,Fake
14234,True
32849,Fake
44043,Fake
35981,Fake
6111,True
38513,Fake
17112,True
21087,True
8306,True
39213,Fake
25247,Fake
34736,Fake
42886,Fake
35029,Fake
2333,True
3168,True
29925,Fake
9609,True
32771,Fake
31088,Fake
15111,True
18069,True
11560,True
15078,True
12224,True
19537,True
18944,True
2612,True
19255,True
40450,Fake
20284,True
16201,True
29749,Fake
23808,Fake
37679,Fake
24826,Fake
19564,True
99,True
4270,True
7050,True
39906,Fake
5265,True
8250,True
35768,Fake
34310,Fake
2849,True
25217,Fake
36927,Fake
3406,True
21836,Fake
7072,True
40358,Fake
31757,Fake
35024,Fake
42951,Fake
41925,Fake
19641,True
30186,Fake
20486,True
2268,True
12868,True
32129,Fake
41928,Fake
35120,Fake
9987,True
12352,True
16572,True
43204,Fake
20853,True
41213,Fake
18812,True
6981,True
28668,Fake
20634,True
44762,Fake
35349,Fake
3441,True
13158,True
148,True
15572,True
18548,True
26598,Fake
21712,Fake
29757,Fake
8052,True
29821,Fake
21743,Fake
21333,True
37351,Fake
18213,True
36171,Fake
21887,Fake
5920,True
4024,True
28569,Fake
19754,True
14284,True
20743,True
26064,Fake
39743,Fake
23879,Fake
40783,Fake
8167,True
36434,Fake
4783,True
34717,Fake
5603,True
30368,Fake
25798,Fake
13730,True
14829,True
16687,True
29965,Fake
15204,True
10727,True
22064,Fake
19285,True
37232,Fake
22668,Fake
5658,True
43023,Fake
15730,True
36326,Fake
6097,True
18075,True
8502,True
22531,Fake
163,True
35359,Fake
14730,True
13156,True
31625,Fake
11428,True
42294,Fake
27159,Fake
25497,Fake
43814,Fake
43296,Fake
36610,Fake
10480,True
33866,Fake
6422,True
10376,True
14975,True
31080,Fake
37418,Fake
27468,Fake
22152,Fake
27079,Fake
41322,Fake
21559,Fake
17712,True
27673,Fake
17790,True
25549,Fake
16389,True
29778,Fake
18417,True
27289,Fake
37421,Fake
455,True
7251,True
3379,True
39381,Fake
27442,Fake
44271,Fake
757,True
7234,True
32673,Fake
38083,Fake
42375,Fake
15055,True
11661,True
2582,True
29399,Fake
35073,Fake
32668,Fake
13779,True
29822,Fake
31674,Fake
10062,True
15114,True
6243,True
37264,Fake
20154,True
31333,Fake
20624,True
107,True
10419,True
9390,True
26391,Fake
34321,Fake
40720,Fake
25021,Fake
31253,Fake
34638,Fake
5969,True
18331,True
13342,True
12796,True
2056,True
26307,Fake
37002,Fake
17837,True
21961,Fake
40823,Fake
33327,Fake
31571,Fake
13927,True
16881,True
43070,Fake
21661,Fake
39264,Fake
43581,Fake
33065,Fake
8871,True
2906,True
17995,True
30664,Fake
26675,Fake
42541,Fake
20288,True
44339,Fake
25000,Fake
26289,Fake
29296,Fake
36481,Fake
3166,True
7201,True
21626,Fake
29646,Fake
36647,Fake
23968,Fake
25995,Fake
23578,Fake
26595,Fake
37997,Fake
34520,Fake
29014,Fake
3556,True
19960,True
17531,True
43273,Fake
38766,Fake
4000,True
18675,True
19169,True
34635,Fake
27969,Fake
9638,True
25369,Fake
11710,True
25954,Fake
32669,Fake
34234,Fake
8738,True
14043,True
44887,Fake
20082,True
29732,Fake
30921,Fake
18345,True
9790,True
12758,True
38722,Fake
13305,True
25007,Fake
23635,Fake
34264,Fake
5769,True
6808,True
30074,Fake
27394,Fake
9651,True
6460,True
13254,True
26729,Fake
17579,True
454,True
33315,Fake
34759,Fake
20565,True
29707,Fake
11417,True
14424,True
25016,Fake
32272,Fake
30708,Fake
14347,True
33093,Fake
8416,True
10371,True
14707,True
40779,Fake
680,True
32143,Fake
35466,Fake
33393,Fake
32846,Fake
39683,Fake
12819,True
25970,Fake
16622,True
25627,Fake
19208,True
14006,True
23475,Fake
14277,True
30790,Fake
13962,True
3484,True
14566,True
31006,Fake
8207,True
9523,True
31121,Fake
22514,Fake
26456,Fake
22054,Fake
20930,True
26394,Fake
17989,True
42108,Fake
28508,Fake
13098,True
22349,Fake
41553,Fake
740,True
19179,True
25737,Fake
34363,Fake
16072,True
28589,Fake
42963,Fake
26758,Fake
43903,Fake
38941,Fake
14542,True
27926,Fake
8238,True
17912,True
13389,True
21860,Fake
14804,True
21589,Fake
8763,True
1260,True
3784,True
3794,True
5871,True
37568,Fake
22529,Fake
34873,Fake
5487,True
13566,True
28931,Fake
39946,Fake
8520,True
43996,Fake
2176,True
32048,Fake
21061,True
9941,True
7959,True
34108,Fake
28485,Fake
10816,True
32854,Fake
6845,True
30871,Fake
37041,Fake
43914,Fake
18599,True
23672,Fake
5415,True
41735,Fake
44608,Fake
38699,Fake
30636,Fake
7834,True
38424,Fake
3551,True
15808,True
36166,Fake
37570,Fake
33555,Fake
11105,True
4320,True
9536,True
17291,True
22774,Fake
35169,Fake
19205,True
9726,True
8908,True
4880,True
38068,Fake
2490,True
28962,Fake
2921,True
4655,True
9421,True
30116,Fake
27584,Fake
2308,True
26477,Fake
5236,True
20054,True
33856,Fake
29213,Fake
5457,True
19721,True
25717,Fake
21369,True
33538,Fake
158,True
1529,True
43828,Fake
32746,Fake
34925,Fake
21008,True
23227,Fake
23895,Fake
31793,Fake
32433,Fake
34365,Fake
13996,True
34605,Fake
23244,Fake
40064,Fake
11649,True
33802,Fake
38546,Fake
25233,Fake
35961,Fake
5114,True
42131,Fake
41701,Fake
1245,True
40557,Fake
7683,True
19749,True
13893,True
6580,True
35298,Fake
21923,Fake
28287,Fake
34907,Fake
13522,True
29395,Fake
32492,Fake
18260,True
9011,True
36620,Fake
2943,True
72,True
1956,True
17353,True
22528,Fake
42287,Fake
26681,Fake
19359,True
23243,Fake
26688,Fake
32851,Fake
5689,True
36549,Fake
41974,Fake
19406,True
37541,Fake
30133,Fake
37430,Fake
3117,True
18567,True
32856,Fake
29567,Fake
1592,True
18434,True
15482,True
26492,Fake
15893,True
25030,Fake
39603,Fake
25521,Fake
43732,Fake
21991,Fake
42549,Fake
27216,Fake
13318,True
4668,True
29872,Fake
29900,Fake
26569,Fake
1468,True
26925,Fake
2790,True
509,True
30003,Fake
26104,Fake
8548,True
26661,Fake
40183,Fake
15090,True
25474,Fake
14604,True
18500,True
40656,Fake
2895,True
417,True
23563,Fake
24544,Fake
13067,True
28021,Fake
30738,Fake
11976,True
34668,Fake
23577,Fake
2315,True
11551,True
34630,Fake
15581,True
27223,Fake
22623,Fake
11466,True
2936,True
26054,Fake
29064,Fake
32659,Fake
33190,Fake
34617,Fake
1208,True
24904,Fake
26750,Fake
27941,Fake
19629,True
4204,True
8437,True
33254,Fake
9768,True
20909,True
24824,Fake
4797,True
7892,True
44278,Fake
6678,True
33551,Fake
22226,Fake
37850,Fake
24650,Fake
37595,Fake
40228,Fake
44464,Fake
23718,Fake
29208,Fake
32108,Fake
32179,Fake
5541,True
26812,Fake
35574,Fake
15782,True
21180,True
27339,Fake
34305,Fake
33550,Fake
38894,Fake
7264,True
25305,Fake
5266,True
12173,True
15940,True
3212,True
29346,Fake
33122,Fake
22900,Fake
28404,Fake
43490,Fake
20498,True
38045,Fake
12203,True
1074,True
12986,True
34188,Fake
11082,True
42194,Fake
29889,Fake
13237,True
30720,Fake
26767,Fake
27160,Fake
40309,Fake
15881,True
22920,Fake
460,True
23426,Fake
25152,Fake
12044,True
42574,Fake
15159,True
7694,True
3025,True
935,True
19497,True
32824,Fake
2000,True
32462,Fake
29987,Fake
30994,Fake
782,True
27781,Fake
22272,Fake
1290,True
17251,True
16228,True
6368,True
20867,True
15492,True
27193,Fake
39268,Fake
27526,Fake
19339,True
8820,True
34812,Fake
31725,Fake
18757,True
43326,Fake
30154,Fake
1980,True
31361,Fake
562,True
12455,True
29635,Fake
20589,True
40698,Fake
4698,True
8046,True
6180,True
12070,True
1412,True
17558,True
36805,Fake
28806,Fake
12110,True
38770,Fake
26422,Fake
34934,Fake
20825,True
21821,Fake
4377,True
44303,Fake
33321,Fake
11216,True
37183,Fake
6163,True
17616,True
34903,Fake
31717,Fake
37164,Fake
24936,Fake
24196,Fake
43901,Fake
15076,True
13447,True
35081,Fake
19982,True
16892,True
32518,Fake
1054,True
44717,Fake
41952,Fake
16782,True
31819,Fake
34226,Fake
24181,Fake
35923,Fake
27605,Fake
9340,True
7634,True
10836,True
42833,Fake
34274,Fake
26047,Fake
29818,Fake
9098,True
30835,Fake
23091,Fake
23985,Fake
8465,True
43826,Fake
16822,True
23918,Fake
16615,True
40207,Fake
10782,True
32242,Fake
29663,Fake
16359,True
40584,Fake
520,True
4151,True
44889,Fake
3812,True
28498,Fake
33524,Fake
20049,True
30972,Fake
27389,Fake
29128,Fake
1383,True
43915,Fake
9187,True
7205,True
5055,True
24026,Fake
5298,True
13556,True
11864,True
26262,Fake
15684,True
42796,Fake
38151,Fake
36799,Fake
39880,Fake
25321,Fake
25641,Fake
19456,True
35665,Fake
10564,True
14430,True
8742,True
16690,True
36859,Fake
22790,Fake
21424,Fake
41127,Fake
15247,True
24582,Fake
23704,Fake
13018,True
44391,Fake
43140,Fake
8141,True
24004,Fake
6227,True
12084,True
22698,Fake
40825,Fake
41789,Fake
3458,True
17927,True
2240,True
23067,Fake
34356,Fake
28871,Fake
17338,True
7397,True
38225,Fake
1265,True
44210,Fake
20765,True
31276,Fake
30047,Fake
30392,Fake
6,True
42711,Fake
34,True
37162,Fake
14133,True
39548,Fake
19683,True
8350,True
28320,Fake
24800,Fake
17285,True
27220,Fake
37687,Fake
43303,Fake
41829,Fake
1333,True
21622,Fake
39631,Fake
36595,Fake
17322,True
18355,True
29917,Fake
5553,True
6559,True
44358,Fake
44804,Fake
23632,Fake
24169,Fake
17005,True
30967,Fake
36032,Fake
43863,Fake
994,True
12529,True
6576,True
35558,Fake
13250,True
26634,Fake
22810,Fake
11756,True
14957,True
12323,True
33487,Fake
36379,Fake
26426,Fake
6210,True
42224,Fake
20660,True
27982,Fake
24684,Fake
23114,Fake
34707,Fake
9993,True
13806,True
30173,Fake
20242,True
42465,Fake
43463,Fake
5815,True
29542,Fake
14907,True
12154,True
16893,True
44004,Fake
5031,True
2626,True
11517,True
20337,True
35532,Fake
5212,True
40051,Fake
28208,Fake
22824,Fake
29031,Fake
35041,Fake
19280,True
39476,Fake
28387,Fake
17415,True
20077,True
17162,True
3312,True
2317,True
30936,Fake
26168,Fake
43647,Fake
27699,Fake
18087,True
31154,Fake
29030,Fake
42171,Fake
14936,True
7850,True
10303,True
7112,True
31450,Fake
29373,Fake
12483,True
610,True
31997,Fake
23866,Fake
8547,True
2039,True
40754,Fake
29586,Fake
32991,Fake
39813,Fake
19290,True
37184,Fake
26861,Fake
38602,Fake
6494,True
14429,True
1854,True
28230,Fake
21857,Fake
3171,True
6482,True
35921,Fake
18382,True
41970,Fake
8424,True
25660,Fake
43713,Fake
13439,True
35570,Fake
5333,True
28617,Fake
41808,Fake
32011,Fake
3255,True
16763,True
6068,True
25344,Fake
3031,True
22648,Fake
25983,Fake
6972,True
30613,Fake
43990,Fake
10953,True
15969,True
39738,Fake
9845,True
39658,Fake
29931,Fake
33893,Fake
763,True
32921,Fake
1499,True
9563,True
25940,Fake
33607,Fake
28229,Fake
40803,Fake
28281,Fake
34598,Fake
33787,Fake
22027,Fake
32377,Fake
13867,True
803,True
31179,Fake
42031,Fake
14130,True
38129,Fake
4501,True
38214,Fake
3928,True
23262,Fake
10726,True
14809,True
17442,True
12114,True
2978,True
29926,Fake
18578,True
11802,True
24708,Fake
23817,Fake
11431,True
710,True
41091,Fake
42589,Fake
6528,True
12971,True
31455,Fake
4536,True
6860,True
41772,Fake
8991,True
16119,True
18729,True
20791,True
11898,True
29510,Fake
26427,Fake
44814,Fake
41622,Fake
36259,Fake
1143,True
41094,Fake
38586,Fake
4822,True
9493,True
2408,True
30699,Fake
26655,Fake
30751,Fake
13890,True
15161,True
28922,Fake
33998,Fake
31965,Fake
22387,Fake
7030,True
8158,True
43983,Fake
10794,True
25803,Fake
34210,Fake
28971,Fake
5090,True
13657,True
2606,True
13041,True
30079,Fake
6451,True
25918,Fake
29743,Fake
26629,Fake
29022,Fake
25383,Fake
22773,Fake
14550,True
15746,True
43095,Fake
23288,Fake
3108,True
699,True
5682,True
40811,Fake
9655,True
36208,Fake
19708,True
39237,Fake
31513,Fake
22940,Fake
5103,True
22923,Fake
7338,True
23333,Fake
3080,True
10368,True
20675,True
5411,True
11250,True
19009,True
8201,True
9382,True
17529,True
21761,Fake
18662,True
31440,Fake
14558,True
24166,Fake
1542,True
2842,True
5582,True
27668,Fake
2248,True
12702,True
42815,Fake
1514,True
28499,Fake
39563,Fake
13614,True
4978,True
27858,Fake
5039,True
25464,Fake
4019,True
31635,Fake
2044,True
40599,Fake
42437,Fake
41834,Fake
27292,Fake
33426,Fake
28270,Fake
36027,Fake
35654,Fake
11047,True
323,True
6792,True
33264,Fake
36778,Fake
14984,True
17792,True
24886,Fake
43985,Fake
1841,True
3396,True
17586,True
16309,True
3032,True
23846,Fake
40492,Fake
27064,Fake
32780,Fake
8137,True
18817,True
8602,True
394,True
44538,Fake
42447,Fake
42234,Fake
27849,Fake
26149,Fake
26696,Fake
2724,True
39824,Fake
22337,Fake
5677,True
23099,Fake
33037,Fake
44805,Fake
8309,True
15028,True
3472,True
23116,Fake
41329,Fake
33586,Fake
4001,True
26305,Fake
5830,True
29564,Fake
11371,True
32631,Fake
9318,True
16539,True
41187,Fake
25048,Fake
37153,Fake
42884,Fake
20554,True
15637,True
36220,Fake
3911,True
22238,Fake
29725,Fake
32678,Fake
31747,Fake
33720,Fake
6853,True
21202,True
19389,True
15072,True
18119,True
1293,True
38735,Fake
17075,True
18538,True
1488,True
21463,Fake
24915,Fake
397,True
23487,Fake
17489,True
26487,Fake
30418,Fake
28536,Fake
39899,Fake
35908,Fake
15534,True
10622,True
10507,True
43614,Fake
28482,Fake
25266,Fake
4451,True
11363,True
16883,True
2400,True
36011,Fake
1494,True
769,True
32414,Fake
44089,Fake
38731,Fake
19906,True
18888,True
39207,Fake
44739,Fake
27803,Fake
20859,True
33180,Fake
32953,Fake
22435,Fake
20335,True
16184,True
43089,Fake
2765,True
43788,Fake
35985,Fake
11229,True
6101,True
3665,True
7197,True
28857,Fake
5009,True
15036,True
39964,Fake
5332,True
35277,Fake
2439,True
1103,True
44003,Fake
16281,True
41471,Fake
11014,True
6284,True
2166,True
28180,Fake
33632,Fake
26207,Fake
23177,Fake
31759,Fake
2306,True
39978,Fake
27838,Fake
12944,True
22907,Fake
35641,Fake
7044,True
42794,Fake
2220,True
26506,Fake
12433,True
6754,True
6934,True
6095,True
27520,Fake
11224,True
29229,Fake
36113,Fake
44292,Fake
11763,True
36603,Fake
7407,True
18403,True
9642,True
30078,Fake
19128,True
12430,True
3824,True
44437,Fake
29774,Fake
12080,True
22041,Fake
9794,True
12994,True
4478,True
17126,True
39263,Fake
37847,Fake
2334,True
9899,True
32745,Fake
43378,Fake
18537,True
13496,True
42628,Fake
16997,True
22664,Fake
40170,Fake
10108,True
18901,True
34994,Fake
43413,Fake
25989,Fake
33567,Fake
28200,Fake
1358,True
15082,True
34313,Fake
12186,True
34435,Fake
17503,True
36569,Fake
12337,True
32214,Fake
36911,Fake
7211,True
22487,Fake
38959,Fake
21042,True
9,True
5202,True
32934,Fake
2430,True
38815,Fake
20181,True
14256,True
2106,True
3084,True
799,True
2238,True
1427,True
24760,Fake
43721,Fake
32123,Fake
10647,True
33066,Fake
13934,True
6551,True
22812,Fake
25745,Fake
3278,True
7006,True
11430,True
28502,Fake
23252,Fake
5785,True
40831,Fake
20367,True
23669,Fake
3834,True
27450,Fake
34411,Fake
36884,Fake
9456,True
36819,Fake
20156,True
10345,True
1906,True
36444,Fake
41959,Fake
29233,Fake
35021,Fake
11423,True
1067,True
39138,Fake
22536,Fake
36770,Fake
44046,Fake
2722,True
12563,True
3868,True
13469,True
24361,Fake
40464,Fake
15566,True
12444,True
23737,Fake
38802,Fake
8273,True
41422,Fake
12790,True
37329,Fake
11550,True
328,True
2264,True
20388,True
7757,True
43358,Fake
3586,True
1673,True
14528,True
25113,Fake
17895,True
23840,Fake
2009,True
10188,True
13159,True
11921,True
30737,Fake
8336,True
88,True
39243,Fake
37445,Fake
29070,Fake
41298,Fake
44049,Fake
3369,True
36755,Fake
32244,Fake
13056,True
37021,Fake
11346,True
29937,Fake
1887,True
5253,True
18465,True
18313,True
23925,Fake
36329,Fake
37912,Fake
1419,True
266,True
37096,Fake
3887,True
7996,True
19680,True
34697,Fake
30152,Fake
27791,Fake
31281,Fake
44406,Fake
24523,Fake
36967,Fake
7390,True
16994,True
31399,Fake
31982,Fake
34130,Fake
29166,Fake
6712,True
29409,Fake
22878,Fake
13547,True
29288,Fake
19936,True
10168,True
27471,Fake
38732,Fake
24210,Fake
22930,Fake
20512,True
41792,Fake
11705,True
14097,True
23439,Fake
28283,Fake
36075,Fake
34501,Fake
5538,True
32286,Fake
38420,Fake
17429,True
16061,True
379,True
20248,True
22769,Fake
7039,True
25453,Fake
42588,Fake
13319,True
16780,True
41150,Fake
41179,Fake
4929,True
38841,Fake
22966,Fake
31092,Fake
14817,True
31678,Fake
5465,True
44008,Fake
28079,Fake
8919,True
12609,True
44894,Fake
11504,True
40256,Fake
23328,Fake
38592,Fake
7470,True
30959,Fake
26768,Fake
15101,True
5456,True
22868,Fake
27227,Fake
16932,True
1867,True
26377,Fake
2792,True
2364,True
4522,True
15231,True
32194,Fake
21856,Fake
36711,Fake
18680,True
5180,True
39781,Fake
12305,True
21044,True
4759,True
16157,True
29308,Fake
2514,True
12749,True
43176,Fake
13139,True
10037,True
41909,Fake
39273,Fake
42921,Fake
22264,Fake
40710,Fake
15419,True
10159,True
1874,True
6906,True
16817,True
275,True
25857,Fake
9115,True
42197,Fake
44802,Fake
4752,True
32830,Fake
28061,Fake
11242,True
209,True
43805,Fake
21779,Fake
29068,Fake
38840,Fake
37414,Fake
14782,True
27297,Fake
271,True
28189,Fake
30263,Fake
39121,Fake
30874,Fake
19615,True
17216,True
24301,Fake
36914,Fake
25181,Fake
43572,Fake
4527,True
25679,Fake
35580,Fake
39662,Fake
25193,Fake
41425,Fake
7149,True
22431,Fake
14595,True
27630,Fake
24793,Fake
35751,Fake
33231,Fake
12039,True
5886,True
35150,Fake
13466,True
6086,True
42567,Fake
2314,True
37747,Fake
29766,Fake
15737,True
12638,True
27148,Fake
16224,True
27068,Fake
24711,Fake
10889,True
6490,True
9701,True
6261,True
6098,True
30975,Fake
30759,Fake
32439,Fake
3350,True
17739,True
16013,True
32760,Fake
4051,True
26012,Fake
27097,Fake
21452,Fake
39125,Fake
6212,True
14062,True
3464,True
11881,True
2858,True
16921,True
2311,True
16845,True
40188,Fake
30080,Fake
2269,True
20941,True
30489,Fake
35085,Fake
24390,Fake
9520,True
42110,Fake
34260,Fake
3907,True
2340,True
8291,True
17794,True
36977,Fake
1747,True
1023,True
41321,Fake
6540,True
35647,Fake
35309,Fake
29332,Fake
15974,True
18501,True
24139,Fake
29888,Fake
35127,Fake
15867,True
41076,Fake
32981,Fake
34069,Fake
15789,True
14021,True
3611,True
36168,Fake
19486,True
40923,Fake
9359,True
4233,True
39529,Fake
15954,True
24562,Fake
20241,True
4070,True
7655,True
41527,Fake
15237,True
25667,Fake
26544,Fake
25965,Fake
4167,True
32327,Fake
9308,True
3384,True
13529,True
18475,True
27176,Fake
35841,Fake
1847,True
29790,Fake
4819,True
25049,Fake
42693,Fake
43079,Fake
36400,Fake
34236,Fake
8191,True
1332,True
4317,True
39871,Fake
25992,Fake
35932,Fake
10959,True
29327,Fake
32034,Fake
36502,Fake
40901,Fake
40189,Fake
6971,True
6634,True
39266,Fake
28542,Fake
26373,Fake
36625,Fake
20494,True
24600,Fake
18316,True
15926,True
14590,True
38593,Fake
4733,True
29091,Fake
14816,True
22062,Fake
2278,True
11364,True
35825,Fake
24175,Fake
13622,True
34191,Fake
13402,True
23776,Fake
14882,True
13494,True
20002,True
25081,Fake
41654,Fake
43979,Fake
17335,True
38521,Fake
18719,True
12234,True
25935,Fake
24725,Fake
8648,True
19945,True
30377,Fake
14052,True
17039,True
32211,Fake
31582,Fake
15556,True
28316,Fake
42654,Fake
39285,Fake
1033,True
11603,True
11708,True
1929,True
43673,Fake
31521,Fake
11722,True
43517,Fake
20855,True
39604,Fake
11894,True
10633,True
31821,Fake
27997,Fake
16266,True
8060,True
29169,Fake
14894,True
15411,True
5476,True
12942,True
14627,True
6276,True
24012,Fake
19889,True
5719,True
4513,True
33855,Fake
18841,True
36560,Fake
44321,Fake
35745,Fake
22662,Fake
17805,True
18654,True
19818,True
5579,True
44066,Fake
12741,True
40966,Fake
42820,Fake
8564,True
5977,True
38404,Fake
16426,True
34528,Fake
4912,True
20463,True
8042,True
3951,True
44178,Fake
31774,Fake
38100,Fake
24176,Fake
44399,Fake
5127,True
34521,Fake
32641,Fake
33024,Fake
34662,Fake
39429,Fake
27780,Fake
30943,Fake
34330,Fake
19838,True
11893,True
29791,Fake
12229,True
14342,True
22352,Fake
44852,Fake
310,True
11617,True
36533,Fake
1226,True
21490,Fake
30334,Fake
28349,Fake
12768,True
3633,True
18247,True
23312,Fake
13297,True
40854,Fake
9414,True
14752,True
30740,Fake
5659,True
1763,True
1548,True
17448,True
11785,True
33224,Fake
16215,True
8261,True
21417,Fake
34151,Fake
43912,Fake
3913,True
11630,True
1007,True
33604,Fake
32527,Fake
42091,Fake
614,True
17427,True
38340,Fake
38194,Fake
36810,Fake
22369,Fake
28388,Fake
22672,Fake
23474,Fake
30434,Fake
36443,Fake
14221,True
14877,True
38808,Fake
26727,Fake
30384,Fake
1188,True
38444,Fake
39938,Fake
17470,True
30987,Fake
39157,Fake
15682,True
24652,Fake
29731,Fake
17524,True
29042,Fake
27763,Fake
44205,Fake
3872,True
24796,Fake
13527,True
11093,True
7821,True
37946,Fake
24284,Fake
21208,True
38272,Fake
38295,Fake
18656,True
486,True
21040,True
37550,Fake
2618,True
31690,Fake
29392,Fake
43394,Fake
5065,True
43036,Fake
34533,Fake
34030,Fake
4904,True
4965,True
9540,True
2422,True
41070,Fake
6913,True
26369,Fake
9200,True
18375,True
15312,True
43969,Fake
15513,True
32499,Fake
30819,Fake
1438,True
19608,True
2811,True
27395,Fake
42276,Fake
42548,Fake
30201,Fake
4763,True
5430,True
6350,True
31110,Fake
38470,Fake
1295,True
27654,Fake
12434,True
42928,Fake
19642,True
26411,Fake
2534,True
36343,Fake
36416,Fake
16731,True
2761,True
27686,Fake
33416,Fake
6899,True
17670,True
18905,True
29640,Fake
33079,Fake
36741,Fake
38973,Fake
38805,Fake
39204,Fake
5966,True
32238,Fake
13092,True
21054,True
5243,True
3591,True
35723,Fake
40056,Fake
15288,True
39420,Fake
34837,Fake
11492,True
27679,Fake
2403,True
28362,Fake
9785,True
44471,Fake
10363,True
20534,True
30705,Fake
6673,True
8967,True
40568,Fake
24419,Fake
26211,Fake
36866,Fake
1269,True
31541,Fake
29746,Fake
41757,Fake
39472,Fake
39369,Fake
9912,True
35529,Fake
8446,True
4037,True
734,True
11096,True
9581,True
12314,True
36960,Fake
25199,Fake
505,True
41307,Fake
13510,True
21385,True
17326,True
29981,Fake
7909,True
34716,Fake
17471,True
23838,Fake
27598,Fake
2897,True
12025,True
11544,True
9775,True
29268,Fake
732,True
22589,Fake
6619,True
1337,True
29191,Fake
42823,Fake
4015,True
18255,True
3799,True
2043,True
44874,Fake
10900,True
35231,Fake
39112,Fake
29027,Fake
31655,Fake
